How can we resolve this alarm? ALARM MOTOR/CUMULATIVE DRIVE PRINTER;Try pressing the emergency button, press the reset button (with the emergency button still pressed), reset the alarms on the HMI panel, then reset the emergency. If the alarm is still present, check for an error code on the drive and refer to the manufacturer's manual. If the problem persists, contact Boatopack (service@boatopack.com).
How can we resolve this alarm? ALARM MOTOR/CUMULATIVE DRIVE JAWS;Try pressing the emergency button, press the reset button (with the emergency button still pressed), reset the alarms on the HMI panel, then reset the emergency. If the alarm is still present, check for an error code on the drive and refer to the manufacturer's manual. If the problem persists, contact Boatopack (service@boatopack.com).
How can we resolve this alarm? ALARM MOTOR/CUMULATIVE DRIVE FILM;Try pressing the emergency button, press the reset button (with the emergency button still pressed), reset the alarms on the HMI panel, then reset the emergency. If the alarm is still present, check for an error code on the drive and refer to the manufacturer's manual. If the problem persists, contact Boatopack (service@boatopack.com).
How can we resolve this alarm? ALARM MOTOR/CUMULATIVE DRIVE KNIFE;Try pressing the emergency button, press the reset button (with the emergency button still pressed), reset the alarms on the HMI panel, then reset the emergency. If the alarm is still present, check for an error code on the drive and refer to the manufacturer's manual. If the problem persists, contact Boatopack (service@boatopack.com).
How can we resolve this alarm? ALARM MOTOR/CUMULATIVE DRIVE DOSER;Try pressing the emergency button, press the reset button (with the emergency button still pressed), reset the alarms on the HMI panel, then reset the emergency. If the alarm is still present, check for an error code on the drive and refer to the manufacturer's manual. If the problem persists, contact Boatopack (service@boatopack.com).
How can we resolve this alarm? ALARM MOTOR/CUMULATIVE DRIVE STRIP;Try pressing the emergency button, press the reset button (with the emergency button still pressed), reset the alarms on the HMI panel, then reset the emergency. If the alarm is still present, check for an error code on the drive and refer to the manufacturer's manual. If the problem persists, contact Boatopack (service@boatopack.com).
How can we resolve this alarm? ALARM PRINTER DEVICE NOT READY;The printer is not ready, check the device for errors and refer to the manufacturer's manual.
How can we resolve this alarm? ALARM PRINTER HOMING TIMEOUT;The printer homing procedure was not completed within the expected time, reset the alarm and try again. If the alarm occurs again, check the movement transmission mechanics. Also check the integrity and correct operation of the homing sensor (refer to the wiring diagram).
How can we resolve this alarm? ALARM PRINTER OVERTRAVEL;The printer has reached one of the two extreme position limits. Manually move the printer carriage to free the affected switch, reset the alarm and try again. If the problem occurs again, check the printer movement parameters on the dedicated HMI panel page. Also check the integrity and operation of the two overtravel switches (refer to the wiring diagram).
How can we resolve this alarm? ALARM DOSER HOMING TIMEOUT;The doser homing procedure was not completed within the expected time, reset the alarm and try again. If the alarm occurs again, check the movement transmission mechanics. Also check the integrity and correct operation of the homing sensor (refer to the wiring diagram).
